"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
2083,50,60,7200,5,6,1955,1967,0,370,0,398,768,1024,564,0,1588,0,0,1,1,3,1,6,0,1955,2,480,0,0,0,0,0,0,0,3,2,NA,FALSE,0,1,3,1,5,5,3,1,0,1,4,3,0,0,0,0,3,0,3,0,1,4,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.58224239012211,1.79175946922805,8.97979449089521,8.2534880283459,9.18768568141138,9.19380440333608,NA,6.93244789157251,6.33682573114644,0,5.91620206260743,0,5.98896141688986,0,6.17586727010576,7.37086016653672,8.88197518424887,4.11087386417331,0,0,0,0,0,0,0,0
2084,20,60,7200,5,7,1954,1954,0,0,0,825,825,825,0,0,825,0,1,1,0,2,1,4,0,1954,1,350,0,0,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,4,5,3,1,0,0,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.3339257940154,1.79175946922805,8.3250636936312,8.3250636936312,9.18717409394434,9.18717409394434,NA,6.71659477352098,0,0,0,0,6.71659477352098,0,5.86078622346587,6.71659477352098,8.88197518424887,4.11087386417331,0,0,0,0,0,0,0,0
2085,20,69,7590,5,5,1963,1963,0,0,0,1117,1117,1117,0,0,1117,0,0,1,0,3,1,6,0,1963,1,264,0,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,5,3,1,1,0,1,0,0,1,3,0,0,0,0,3,2,1,1,0,1,1,1.75985,-0.693147180559945,5.23199948551039,1.79175946922805,8.62801874650512,8.62801874650512,9.19176898639075,9.19176898639075,NA,7.01929665371504,0,0,0,0,7.01929665371504,0,5.57972982598622,7.01929665371504,8.93471861401677,4.24849524204936,0,0,0,0,0,0,0,0
2086,20,56,9836,6,5,2008,2008,0,96,0,96,192,1133,0,0,1133,1,0,1,0,3,1,7,0,2008,1,308,0,175,0,0,0,0,0,12,2,NA,FALSE,0,1,3,0,5,5,3,0,0,1,3,3,0,0,1,0,3,0,3,0,1,4,3,0,1,0,1,0,0,1,2,0,0,0,0,2,3,1,1,0,2,2,1.75985,-0.693147180559945,5.09287339233323,1.94591014905531,8.82453082152646,7.05012252026906,9.39673694792328,9.39673694792328,NA,7.0335064842877,0,0,4.57471097850338,0,4.57471097850338,0,5.73334127689775,7.0335064842877,9.19390606551276,4.04305126783455,0,0,0,5.17048399503815,0,0,0,0
2087,50,57,9184,5,7,1948,2005,0,0,0,780,780,948,375,0,1323,0,0,1,0,3,1,6,0,1948,2,400,0,0,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.40042258948519,1.79175946922805,8.79724623670353,8.26898820950666,9.18409906077096,9.21293699782345,NA,6.85540879860993,5.92958914338989,0,0,0,6.66057514983969,0,5.99396142730657,7.18841273649695,9.12532699764923,4.06044301054642,0,0,0,0,0,0,0,0
2088,70,80,4800,5,5,1910,2003,0,0,0,680,680,680,680,0,1360,0,0,1,0,2,1,6,0,1910,1,330,192,50,0,0,0,0,0,1,2,NA,FALSE,0,1,2,0,4,5,3,0,0,1,3,3,0,0,0,0,3,0,2,1,1,2,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,0,1,2.10051,-0.405465108108164,5.42788257090268,1.79175946922805,8.82482493917564,8.1318247850072,9.16440114003474,9.21193909333988,NA,6.52356230614951,6.52356230614951,0,0,0,6.52356230614951,0,5.80211837537706,7.21597500265147,8.47657950853094,4.39444915467244,0,0,0,3.93182563272433,0,0,0,5.26269018890489
2089,30,60,4800,5,4,1940,1950,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1950,1,256,0,0,0,0,0,0,0,8,2,NA,FALSE,0,1,3,0,4,5,2,1,0,1,3,3,1,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.12989871492307,1.79175946922805,8.11999382772511,8.11999382772511,9.17998425196128,9.18512512283512,NA,6.51174532964473,0,0,0,0,6.51174532964473,0,5.54907608489522,6.51174532964473,8.47657950853094,4.11087386417331,0,0,0,0,0,0,0,0
2090,75,60,6000,6,7,1915,2005,0,0,0,728,728,728,728,0,1456,0,0,1,1,4,1,7,0,1915,1,308,0,0,248,0,0,0,0,6,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,4,0,0,0,0,2,0,2,0,1,4,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.57354,-0.510825623765991,5.34233425196481,1.94591014905531,9.07532216029809,8.38228942895144,9.34931939925763,9.39524193103352,NA,6.59167373200866,6.59167373200866,0,0,0,6.59167373200866,5.51745289646471,5.73334127689775,7.2841348061952,8.69968140098951,4.11087386417331,0,0,0,0,0,0,0,0
2091,190,63,11426,4,6,1910,1996,0,0,0,828,828,828,658,108,1594,0,0,2,0,3,2,9,0,1977,0,0,0,172,109,0,0,0,0,6,2,NA,FALSE,0,0,3,0,4,5,3,1,0,0,3,3,0,0,0,0,0,0,0,0,1,4,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.18240757527333,2.19722457733622,8.76045304631527,8.1056094022999,8.94128376364757,8.98532006064911,NA,6.7202201551353,6.49072353450251,0,0,0,6.7202201551353,4.70048036579242,0,7.37462901521894,9.34373425514671,4.15888308335967,4.69134788222914,0,0,5.15329159449778,0,0,0,0
2092,50,63,7628,4,6,1940,1985,0,0,0,801,801,1095,561,0,1656,0,0,2,0,2,1,8,0,1958,2,440,187,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,4,5,3,1,0,0,4,3,0,0,0,2,3,0,3,0,1,4,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,0,5.33753807970132,2.19722457733622,8.79860565085442,8.07246736935477,8.95686647085414,8.97979449089521,NA,6.99942246750796,6.33150184989369,0,0,0,6.68710860786651,0,6.08904487544685,7.41276401742656,8.93971205409023,4.15888308335967,0,0,0,0,0,0,0,5.23644196282995
2093,50,81,7308,5,5,1920,1950,0,360,0,576,936,960,780,0,1740,0,0,1,0,2,1,6,1,1920,1,225,0,0,236,0,0,0,0,6,2,NA,FALSE,0,1,3,0,2,5,3,0,0,0,2,2,0,4,0,0,2,0,2,0,1,4,5,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.405465108108164,5.67332326717149,1.79175946922805,9.07119324056602,8.45126704130007,9.16962253869762,9.18512512283512,NA,6.86797440897029,6.66057514983969,0,5.88887795833288,0,6.3578422665081,5.46806014113513,5.42053499927229,7.46221493976819,8.89686174448039,4.40671924726425,0,0,0,0,0,0,0,0
2094,30,60,5400,7,6,1920,2006,0,0,0,931,931,1027,0,0,1027,0,1,1,0,2,1,5,1,1954,0,0,0,28,0,0,0,0,0,2,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,4,0,3,0,0,0,0,0,0,1,3,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.32981603360741,2.07944154167984,8.88044645071509,8.78232285939751,9.50606501607115,9.54987932996818,NA,6.93537044601511,0,0,0,0,6.83733281468559,0,0,6.93537044601511,8.59433940059289,4.11087386417331,0,0,0,3.36729582998647,0,0,0,0
2095,190,60,10800,6,6,1940,1950,0,590,0,294,884,884,552,0,1436,0,0,2,0,3,2,8,2,1940,2,828,0,0,126,0,0,0,0,5,2,NA,FALSE,0,0,3,0,2,5,3,1,0,1,3,3,0,4,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,5,1,1,0,1,1,1.43116,-0.287682072451781,5.19573077777294,2.56494935746154,9.06149227523977,8.57640505104808,9.36228862824824,9.36742958721896,NA,6.78558764500793,6.31535800152233,0,6.3818160174061,0,5.68697535633982,4.84418708645859,6.7202201551353,7.27031288607902,9.28739400141847,4.11087386417331,0,0,0,0,0,0,0,0
2096,30,60,6756,5,6,1910,1950,0,0,0,481,481,899,0,0,899,0,0,1,0,2,1,5,0,1930,1,200,0,0,96,0,0,0,0,9,2,NA,FALSE,0,1,4,0,4,5,3,0,0,0,3,3,0,0,0,0,3,0,2,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.19739144795808,1.79175946922805,8.41094339157353,7.78572089653462,9.16440114003474,9.18512512283512,NA,6.80239476332431,0,0,0,0,6.1779441140506,4.57471097850338,5.30330490805908,6.80239476332431,8.81833428355217,4.11087386417331,0,0,0,0,0,0,0,0
2097,50,44,5914,5,9,1890,1996,0,0,0,684,684,684,396,0,1080,0,0,1,0,3,1,5,0,2000,0,0,0,165,30,0,0,0,0,9,2,NA,FALSE,0,1,3,0,4,5,2,1,0,1,3,3,0,0,0,0,0,0,0,0,1,4,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.37989735354046,1.79175946922805,8.59433940059289,8.13768818497761,9.15387583499506,9.20843856468659,NA,6.52941883826223,5.98393628068719,0,0,0,6.52941883826223,3.43398720448515,0,6.98564181763921,8.68524677641249,3.80666248977032,0,0,0,5.11198778835654,0,0,0,0
2098,50,75,9000,5,6,1946,1950,0,445,0,459,904,904,595,0,1499,0,0,1,0,3,1,5,1,1959,3,869,0,20,0,0,0,0,0,6,2,NA,FALSE,0,1,3,0,2,5,3,1,0,0,3,3,0,1,0,0,4,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.70644559207568,1.79175946922805,8.92212482391826,8.41648848729461,9.18307194482199,9.18512512283512,NA,6.80793494369993,6.39024066706535,0,6.10031895202006,0,6.13122648948314,0,6.76849321164863,7.3132203870903,9.10509096125709,4.33073334028633,0,0,0,3.04452243772342,0,0,0,0
2099,20,62,7311,2,5,1946,1950,0,0,0,407,407,407,0,0,407,0,0,1,0,1,1,3,0,1949,1,297,76,0,120,0,0,0,0,3,2,NA,FALSE,0,1,3,0,4,5,3,0,0,0,4,3,0,0,0,0,3,0,2,0,1,3,3,1,1,0,1,0,0,1,2,0,0,0,0,2,3,1,1,0,2,2,1.75985,0,4.91754487103024,1.09861228866811,6.70318811324086,6.70318811324086,8.26693534761046,8.26898820950666,NA,6.01126717440416,0,0,0,0,6.01126717440416,4.79579054559674,5.6970934865054,6.01126717440416,8.89727211313399,4.14313472639153,0,0,0,0,0,0,0,4.34380542185368
2100,20,103,12205,3,1,1949,1992,0,0,0,448,448,1588,0,0,1588,0,0,2,0,5,1,6,0,2007,0,0,0,0,0,0,0,0,0,12,2,NA,FALSE,0,1,2,0,4,5,2,1,0,1,3,3,1,0,0,4,0,0,0,0,1,4,3,1,1,0,1,0,0,1,2,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.693147180559945,5.58224239012211,1.94591014905531,8.4690528160883,7.20414929203594,8.67385500142962,8.69567404882425,NA,7.37086016653672,0,0,0,0,6.10702288774225,0,0,7.37086016653672,9.40968291310444,4.64439089914137,0,0,0,0,0,0,0,0
2101,190,69,9142,5,5,1900,2006,0,0,0,797,797,830,797,0,1627,0,0,2,0,4,2,10,0,1950,2,420,192,0,60,0,0,0,0,2,2,NA,FALSE,0,0,3,0,4,5,2,0,0,0,2,3,0,0,0,0,1,0,2,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.510825623765991,5.09803548437709,2.39789527279837,9.0040539377284,8.29054350077274,9.15915233520675,9.21343557688349,NA,6.72262979485545,6.68210859744981,0,0,0,6.68210859744981,4.11087386417331,6.04263283368238,7.39510754656249,9.12074383816443,4.24849524204936,0,0,0,0,0,0,0,5.26269018890489
2102,75,53,5350,7,8,1920,1965,0,116,0,508,624,730,720,0,1450,0,0,1,0,3,1,7,0,1935,1,288,0,192,0,0,0,0,0,3,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.693147180559945,5.33822465713989,2.07944154167984,9.22532750178443,8.38228942895144,9.50606501607115,9.52923037155216,NA,6.59441345974978,6.58063913728495,0,4.76217393479776,0,6.23244801655052,0,5.66642668811243,7.28000825288419,8.5850387383113,3.98898404656427,0,0,0,5.26269018890489,0,0,0,0
2103,50,69,9143,5,7,1900,2003,0,0,0,346,346,709,308,0,1017,0,0,1,0,2,1,5,0,1961,1,308,0,0,139,0,0,0,0,5,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,2,2,1.43116,-0.405465108108164,5.32007885832955,1.79175946922805,8.53424694598207,7.45645455517621,9.15915233520675,9.21193909333988,NA,6.56526497003536,5.73334127689775,0,0,0,5.84932477994686,4.9416424226093,5.73334127689775,6.92559519711047,9.12085320547465,4.24849524204936,0,0,0,0,0,0,0,0
2104,190,60,9600,5,5,1920,1960,0,234,0,739,973,1377,973,0,2350,0,0,2,0,4,2,10,0,1930,2,393,0,0,219,0,0,0,0,4,2,NA,FALSE,0,0,3,0,2,5,3,1,0,0,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,0,1,2.10051,-0.510825623765991,5.46383180502561,2.39789527279837,9.37169362233394,8.49002752334347,9.16962253869762,9.19023970026918,NA,7.2283884515736,6.88141130364254,0,5.45958551414416,0,6.60665018619822,5.39362754635236,5.97635090929793,7.76259604854007,9.16962253869762,4.11087386417331,0,0,0,0,0,0,0,0
2105,70,60,6000,5,9,1905,2005,0,0,0,572,572,884,656,0,1540,0,0,1,1,3,1,7,0,1953,0,0,240,77,0,0,0,0,0,2,2,NA,FALSE,0,1,3,0,4,5,2,1,0,1,3,4,0,0,0,0,0,0,0,0,1,5,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.39816270151775,1.79175946922805,8.94910546953925,7.95892649305011,9.16178018136081,9.21293699782345,NA,6.78558764500793,6.48768401848461,0,0,0,6.35088571671474,0,0,7.34018683532012,8.69968140098951,4.11087386417331,0,0,0,4.35670882668959,0,0,0,5.48479693349065
2106,70,60,11340,2,1,1920,1950,0,0,0,723,723,723,363,0,1086,0,0,1,0,2,1,5,0,1920,2,400,0,24,144,0,0,0,0,11,2,NA,FALSE,0,1,2,0,4,5,2,0,0,1,2,2,0,0,0,3,1,0,2,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,2,1,1,0,0,1,2.10051,-0.405465108108164,5.38541207339897,1.09861228866811,7.68386398025643,7.27724772663148,8.2534880283459,8.26898820950666,NA,6.58479139238572,5.89715386763674,0,0,0,6.58479139238572,4.97673374242057,5.99396142730657,6.99117688712121,9.33617975681533,4.11087386417331,0,0,0,3.2188758248682,0,0,0,0
2107,70,60,10800,7,7,1890,1999,0,0,0,1313,1313,1313,1182,0,2495,0,0,2,0,5,1,10,1,1950,2,342,0,299,0,0,0,0,0,12,2,NA,FALSE,0,1,3,1,4,5,3,1,0,1,3,3,0,4,0,0,2,0,3,0,1,4,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.693147180559945,5.52345892052492,2.70805020110221,9.76801141297368,9.12608881952859,9.49031784004241,9.54638394530584,NA,7.18083119904456,7.07580886397839,0,0,0,7.18083119904456,0,5.83773044716594,7.82244472948932,9.28739400141847,4.11087386417331,0,0,0,5.7037824746562,0,0,0,0
2108,20,65,9750,5,6,1959,1959,164,200,0,784,984,984,0,0,984,1,0,1,0,2,1,5,0,1959,1,308,0,0,0,0,0,0,0,6,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,4,2,1,1,0,1,1,0,1,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.28725641918861,1.79175946922805,8.50126704086598,8.50126704086598,9.18972941807206,9.18972941807206,NA,6.89264164117209,0,0,5.30330490805908,0,6.66568371778241,0,5.73334127689775,6.89264164117209,9.18512512283512,4.18965474202643,0,5.10594547390058,0,0,0,0,0,0
2109,20,52,8516,4,6,1958,2006,0,0,0,869,869,1093,0,0,1093,0,0,1,0,2,1,5,0,1959,1,308,0,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,1,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.39180770963538,1.6094379124341,8.38320455141292,8.15392513200786,8.96610085736724,8.99031694799822,NA,6.99759598298193,0,0,0,0,6.76849321164863,0,5.73334127689775,6.99759598298193,9.04981944514108,3.97029191355212,0,0,0,0,0,0,0,0
2110,30,55,7111,5,7,1928,1983,0,406,273,329,1008,1143,0,0,1143,0,0,1,0,2,1,5,1,1992,1,288,265,0,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,2,2,3,1,0,1,4,4,2,1,0,0,3,0,3,0,1,3,3,0,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.43633866444541,1.79175946922805,8.65102453904976,8.52535975408263,9.17378011666438,9.20190489315508,NA,7.04228617193974,0,0,6.00881318544259,5.61312810638807,5.79909265446053,0,5.66642668811243,7.04228617193974,8.86953877719374,4.02535169073515,0,0,0,0,0,0,0,5.5834963087817
2111,50,72.1344,7425,7,7,1945,1950,0,0,0,672,672,1195,473,0,1668,0,0,1,1,3,1,8,0,1945,1,252,210,0,0,0,0,0,0,8,2,NA,FALSE,0,1,2,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,4,4,0,1,0,0,0,0,0,2,0,0,0,0,2,3,1,1,0,1,1,1.43116,-0.287682072451781,5.34472373936219,2.07944154167984,9.36537637407572,8.45638105201948,9.51900085081316,9.52156805800298,NA,7.08673793451058,6.16120732169508,0,0,0,6.51174532964473,0,5.53338948872752,7.41997992366183,8.91274263473703,4.29229884429911,0,0,0,0,0,0,0,5.35185813347607
2112,50,32.9472,7010,5,5,1935,1950,0,175,0,849,1024,1144,594,0,1738,0,0,2,0,3,1,6,1,1950,1,240,0,30,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,4,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.67217713524087,2.39789527279837,9.07004328643746,8.54110501146255,9.17740387172992,9.18512512283512,NA,7.04315991598834,6.38856140554563,0,5.17048399503815,0,6.74523634948436,0,5.48479693349065,7.46106551435428,8.85523562320697,3.52480637637672,0,0,0,3.43398720448515,0,0,0,0
2113,50,50,5000,5,7,1941,2006,0,600,0,72,672,832,378,0,1210,0,0,1,0,3,1,6,0,1941,1,240,0,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,3,5,3,1,0,1,4,3,0,0,0,0,3,0,3,0,1,5,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.31156259329806,1.79175946922805,8.70797882662232,8.11999382772511,9.18049952996516,9.21343557688349,NA,6.72503364216684,5.93753620508243,0,6.39859493453521,0,4.29045944114839,0,5.48479693349065,7.09920174355309,8.5173931714189,3.93182563272433,0,0,0,0,0,0,0,0
2114,70,59,5870,6,9,1900,2000,0,0,0,554,554,736,554,0,1290,0,0,1,1,3,1,6,0,1926,1,200,38,112,0,0,0,0,400,4,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,4,3,1,0,0,0,3,0,2,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.37527840768417,1.94591014905531,8.95428615720471,8.10922495308995,9.34145634983372,9.39274525863144,NA,6.60258789218934,6.31896811374643,0,0,0,6.31896811374643,0,5.30330490805908,7.16317239084664,8.67778025606419,4.0943445622221,0,0,5.99396142730657,4.72738781871234,0,0,0,3.66356164612965
2115,50,50,6000,6,7,1940,1989,0,521,0,460,981,1014,658,0,1672,0,0,1,1,3,1,6,1,1940,1,240,0,11,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,2,4,0,0,3,0,3,0,1,5,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.6335984177991,1.94591014905531,9.21363493892561,8.68050180902826,9.36228862824824,9.38723053877293,NA,6.92264389147589,6.49072353450251,0,6.25766758788264,0,6.13339804299665,0,5.48479693349065,7.42237370098682,8.69968140098951,3.93182563272433,0,0,0,2.484906649788,0,0,0,0
2116,30,50,6000,5,7,1924,2003,0,0,0,949,949,949,0,0,949,0,0,1,0,2,1,5,1,1924,2,370,0,0,48,0,0,0,0,7,2,NA,FALSE,0,1,2,0,4,5,3,1,0,1,2,3,0,2,0,0,3,0,3,0,1,5,3,0,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.25122575901419,1.79175946922805,8.46505743699571,8.46505743699571,9.17170348836127,9.21193909333988,NA,6.85646198459459,0,0,0,0,6.85646198459459,3.89182029811063,5.91620206260743,6.85646198459459,8.69968140098951,3.93182563272433,0,0,0,0,0,0,0,0
2117,50,50,6000,6,7,1937,2000,0,201,162,462,825,825,672,0,1497,0,0,2,0,3,1,5,0,2004,1,672,272,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,2,3,3,1,0,1,4,3,2,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.70511491988998,2.56494935746154,9.10308918122921,8.50734485536142,9.36074117264371,9.39274525863144,NA,6.71659477352098,6.51174532964473,0,5.30826769740121,5.09375020080676,6.13772705408623,0,6.51174532964473,7.31188616407716,8.69968140098951,3.93182563272433,0,0,0,0,0,0,0,5.60947179518496
2118,50,50,6000,6,5,1939,1950,0,264,0,475,739,874,468,0,1342,0,0,2,0,2,2,7,1,1939,1,240,0,0,0,0,0,0,0,4,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,4,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,0,5.26120870715244,2.56494935746154,8.99379997179554,8.39728289474368,9.36177307573639,9.36742958721896,NA,6.77422388635761,6.15060276844628,0,5.57972982598622,0,6.16541785423142,0,5.48479693349065,7.20266119652324,8.69968140098951,3.93182563272433,0,0,0,0,0,0,0,0
2119,45,50,5000,6,7,1926,1950,0,0,0,992,992,1013,0,0,1013,0,0,1,0,3,1,6,0,1926,1,160,0,0,101,0,0,0,0,4,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,2,0,1,5,3,0,0,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.1015,-0.693147180559945,5.13481756399467,1.94591014905531,8.71259548774872,8.69165057315339,9.35504659297544,9.36742958721896,NA,6.92165818415113,0,0,0,0,6.90073066404517,4.62497281328427,5.08140436498446,6.92165818415113,8.5173931714189,3.93182563272433,0,0,0,0,0,0,0,0
2120,50,60,5520,5,7,1920,1997,0,68,0,497,565,565,651,0,1216,1,0,1,0,3,1,6,1,1920,1,355,0,0,180,0,0,0,0,4,2,NA,FALSE,0,1,3,0,3,5,3,1,0,1,4,3,1,4,0,0,3,1,2,1,1,3,3,1,1,0,0,0,0,0,2,0,0,0,0,3,3,1,1,0,0,1,1.43116,-0.693147180559945,5.31648467050349,1.79175946922805,8.71292443512011,7.94661756324447,9.16962253869762,9.20893939106056,NA,6.33859407820318,6.48004456192665,0,4.23410650459726,0,6.21060007702465,5.19849703126583,5.87493073085203,7.10414409298753,8.61631428228404,4.11087386417331,0,0,0,0,0,0,0,0
2121,20,99,5940,4,7,1946,1950,0,0,0,0,0,896,0,0,896,0,0,1,0,2,1,4,0,1946,1,280,0,0,0,0,0,0,0,4,2,NA,FALSE,0,1,1,0,1,1,0,1,0,0,3,3,1,0,1,0,3,0,3,0,1,3,3,1,1,1,0,0,0,1,2,0,0,0,0,2,2,1,1,0,1,1,1.75985,-0.405465108108164,5.41610040220442,1.6094379124341,8.18451375303372,0,8.9599540842681,8.96200720958831,NA,6.7990558620588,0,0,0,0,0,0,5.63835466933375,6.7990558620588,8.68963274835574,4.60517018598809,0,0,0,0,0,0,0,0
2122,50,52,6240,4,7,1929,1950,0,80,0,624,704,624,512,0,1136,0,1,1,0,2,1,6,0,1990,1,336,0,365,80,0,0,0,0,8,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,1,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.405465108108164,5.2487769209879,1.6094379124341,8.42178300661158,7.94342776787637,8.9511809664576,8.96200720958831,NA,6.4377516497364,6.24027584517077,0,4.39444915467244,0,6.4377516497364,4.39444915467244,5.82008293035236,7.03614849375054,8.73889570493404,3.97029191355212,0,0,0,5.90263333340137,0,0,0,0
